"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"0031-PVLZI","Femenino","0","Si","Si","4","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.35","76.35",""
"8976-OQHGT","Femenino","0","Si","Si","4","Si","No","DSL","No","Si","No","Si","No","No","Mes a mes","No","Cheque por correo","56.5","235.1",""
"0820-FNRNX","Masculino","0","Si","Si","17","Si","Si","DSL","No","Si","Si","Si","No","No","Mes a mes","Si","Cheque por correo","66.7","1077.05",""
"1139-WUOAH","Masculino","0","No","No","57","No","Sin servicio de teléfono","DSL","No","No","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","53.35","3090.05",""
"3620-EHIMZ","Femenino","0","Si","Si","52","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.35","1031.7",""
"2519-LBNQL","Masculino","1","Si","No","60","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Un año","Si","Cheque electronico","104.35","6339.45",""
"7079-QRCBC","Femenino","0","No","No","24","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","98.75","2407.3",""
"5325-UWTWJ","Masculino","0","Si","No","31","Si","Si","Fibra optica","Si","Si","No","Si","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","90.55","2929.75",""
"4349-GFQHK","Masculino","0","No","No","1","Si","Si","DSL","No","No","Si","No","No","No","Mes a mes","No","Cheque electronico","54.35","54.35",""
"9253-QXKBE","Masculino","1","Si","No","29","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","94.45","2653.65",""
"3450-WXOAT","Masculino","0","No","No","46","Si","No","DSL","No","No","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","45.2","2065.15",""
"3138-BKYAV","Masculino","0","No","No","6","Si","No","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Cheque electronico","85.35","489.45",""
"8547-NSBBO","Masculino","0","No","No","35","Si","Si","Fibra optica","Si","Si","Si","Si","No","No","Mes a mes","Si","Cheque por correo","96.75","3403.4",""
"5827-MWCZK","Masculino","0","Si","Si","56","Si","Si","Fibra optica","No","Si","No","Si","Si","No","Mes a mes","Si","Tarjeta de credito (automatico)","96.95","5432.2",""
"2746-DIJLO","Femenino","0","No","No","41","Si","Si","DSL","No","Si","No","No","No","No","Un año","Si","Tarjeta de credito (automatico)","56.3","2364",""
"4373-VVHQL","Masculino","0","No","No","1","Si","No","DSL","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","44.75","44.75",""
"0135-NMXAP","Femenino","0","No","No","12","Si","Si","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Transferencia bancaria (automatico)","89.75","1052.4",""
"1389-CXMLU","Masculino","1","No","No","3","Si","Si","Fibra optica","No","No","Si","No","Si","No","Mes a mes","No","Cheque electronico","91.05","289.1",""
"3538-WZPHD","Masculino","0","No","No","3","No","Sin servicio de teléfono","DSL","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","29.6","79.45",""
"5747-PMBSQ","Masculino","1","Si","No","10","Si","No","Fibra optica","No","Si","Si","Si","Si","No","Mes a mes","Si","Cheque por correo","92.5","934.1",""
"0927-LCSMG","Masculino","0","No","No","7","Si","No","Fibra optica","No","No","Si","No","No","No","Mes a mes","No","Cheque por correo","74.65","544.55",""
"4501-UYKBC","Femenino","1","No","No","46","Si","Si","DSL","No","No","Si","Si","No","Si","Un año","Si","Tarjeta de credito (automatico)","69.1","3255.35",""
"2876-GZYZC","Femenino","0","No","No","13","Si","Si","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","85.95","1215.65",""
"2954-PIBKO","Femenino","0","Si","Si","69","Si","Si","DSL","Si","No","Si","Si","No","No","Dos años","Si","Tarjeta de credito (automatico)","64.15","4254.1",""
"2363-BJLSL","Masculino","0","No","No","62","Si","No","DSL","No","Si","Si","Si","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","80.4","4981.15",""
"8591-TKMZH","Masculino","0","Si","Si","59","Si","Si","Fibra optica","Si","Si","No","Si","Si","Si","Dos años","Si","Cheque por correo","111.1","6555.2",""
"4065-JJAVA","Femenino","0","No","No","1","Si","No","DSL","No","Si","No","No","No","No","Mes a mes","No","Cheque electronico","49.5","49.5",""
"8999-EXMNO","Femenino","0","Si","Si","19","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.15","387.7",""
"2391-IPLOP","Masculino","0","Si","Si","50","Si","Si","DSL","No","No","Si","Si","Si","No","Un año","Si","Cheque electronico","69.65","3442.15",""
"2091-RFFBA","Femenino","1","No","No","31","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","73.9","2217.15",""
"3990-QYKBE","Masculino","1","Si","No","37","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","92.5","3473.4",""
"8250-ZNGGW","Femenino","1","No","No","5","Si","No","DSL","Si","Si","No","Si","No","No","Mes a mes","No","Tarjeta de credito (automatico)","59.9","287.85",""
"8204-YJCLA","Masculino","1","Si","Si","72","No","Sin servicio de teléfono","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","64.8","4732.35",""
"7632-MNYOY","Masculino","1","No","No","66","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Un año","No","Tarjeta de credito (automatico)","110.9","7432.05",""
"8630-FJLIB","Femenino","0","No","No","18","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","69.8","1221.65",""
"4441-NIHPT","Femenino","1","No","No","13","Si","No","Fibra optica","No","No","Si","No","No","No","Mes a mes","Si","Cheque electronico","74.3","940.35",""
"0733-VUNUW","Masculino","0","No","No","24","Si","Si","DSL","Si","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","55.65","1400.55",""
"2075-PUEPR","Masculino","0","Si","Si","55","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","19.35","1153.25",""
"4544-RXFMG","Masculino","0","Si","Si","8","Si","No","DSL","No","No","No","No","No","No","Un año","Si","Cheque por correo","43.45","345.5",""
"8644-XYTSV","Masculino","0","Si","No","42","No","Sin servicio de teléfono","DSL","Si","No","No","No","Si","No","Mes a mes","Si","Transferencia bancaria (automatico)","40.15","1626.05",""
"7234-FECYN","Femenino","1","No","No","8","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","No","Cheque electronico","101.35","780.5",""
"1697-NVVGY","Masculino","1","Si","No","19","Si","No","DSL","Si","No","Si","No","Si","No","Mes a mes","No","Transferencia bancaria (automatico)","66.4","1286.05",""
"2245-ADZFJ","Femenino","0","Si","Si","31","Si","Si","DSL","No","Si","No","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","80.55","2471.6",""
"1098-TDVUQ","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Transferencia bancaria (automatico)","19.25","19.25",""
"4598-XLKNJ","Femenino","1","Si","No","25","Si","No","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","98.5","2514.5",""
"8541-QVFKM","Femenino","0","No","No","8","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","73.5","632.2",""
"6429-SHBCB","Masculino","0","No","No","19","Si","Si","DSL","No","No","No","No","Si","Si","Mes a mes","No","Cheque por correo","69.6","1394.55",""
"0929-PECLO","Femenino","1","No","No","63","Si","Si","Fibra optica","No","No","Si","No","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","89.6","5538.8",""
"6907-FLBER","Masculino","0","No","No","1","Si","Si","DSL","No","Si","No","No","No","No","Mes a mes","No","Cheque electronico","54.3","54.3",""
"8627-EHGIP","Masculino","0","No","No","44","No","Sin servicio de teléfono","DSL","No","Si","Si","No","Si","Si","Un año","Si","Cheque por correo","53.95","2375.4",""
"4797-AXPXK","Femenino","0","No","Si","1","Si","No","DSL","Si","Si","No","Si","No","No","Mes a mes","Si","Cheque electronico","60","60",""
"9142-XMYJH","Femenino","0","No","No","29","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Tarjeta de credito (automatico)","19.35","601.6",""
"3519-ZKXGG","Femenino","0","Si","No","3","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","75.85","256.6",""
"6253-WRFHY","Masculino","0","Si","Si","13","Si","No","DSL","No","No","No","No","Si","Si","Un año","Si","Cheque electronico","64.75","877.35",""
"8070-AAWZP","Masculino","1","Si","No","24","No","Sin servicio de teléfono","DSL","No","No","Si","Si","No","No","Mes a mes","No","Cheque por correo","34.25","828.2",""
"1658-XUHBX","Femenino","1","Si","Si","59","Si","Si","Fibra optica","No","No","Si","No","No","Si","Mes a mes","Si","Tarjeta de credito (automatico)","88.75","5348.65",""
"6549-YMFAW","Masculino","1","Si","No","9","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","21.25","204.55",""
"1552-CZCLL","Femenino","0","Si","Si","55","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Tarjeta de credito (automatico)","20","1087.25",""
"0178-CIIKR","Femenino","0","No","No","3","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.95","58",""
"5730-RIITO","Femenino","1","No","No","43","No","Sin servicio de teléfono","DSL","Si","Si","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","33.45","1500.25",""
"0530-IJVDB","Masculino","0","No","Si","70","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Cheque electronico","114.6","7882.5",""
"7860-UXCRM","Masculino","0","Si","Si","63","Si","No","DSL","Si","Si","Si","Si","Si","No","Dos años","No","Tarjeta de credito (automatico)","74.5","4674.55",""
"8861-HGGKB","Femenino","0","No","No","10","Si","Si","Fibra optica","No","No","No","No","No","Si","Mes a mes","No","Cheque electronico","86.45","830.85",""
"0786-VSSUD","Masculino","1","No","No","16","No","Sin servicio de teléfono","DSL","No","Si","No","No","Si","No","Mes a mes","Si","Cheque por correo","39","679.85",""
"8980-WQFWL","Femenino","0","No","No","35","Si","No","DSL","No","No","Si","No","No","Si","Mes a mes","Si","Cheque electronico","62.1","2096.1",""
"9402-CXWPL","Femenino","0","No","No","70","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Un año","No","Cheque electronico","98.9","6838.6",""
"0781-LKXBR","Masculino","1","No","No","9","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","100.5","918.6",""
"4950-HKQTE","Femenino","0","No","No","22","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","26.25","605.9",""
"3794-NFNCH","Masculino","0","Si","No","30","Si","No","DSL","No","No","Si","No","No","No","Mes a mes","Si","Cheque por correo","50","1474.9",""
"4558-CGYCZ","Masculino","0","No","No","4","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.75","78.3",""
"5393-RXQSZ","Masculino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","No","Cheque electronico","79.6","79.6",""
"5795-BKOYE","Femenino","0","Si","Si","69","Si","No","DSL","No","Si","Si","Si","No","No","Un año","No","Transferencia bancaria (automatico)","59.1","4134.7",""
"5515-AKOAJ","Femenino","0","No","No","54","Si","Si","Fibra optica","No","No","No","Si","Si","Si","Mes a mes","Si","Cheque electronico","100.1","5440.9",""
"3092-IGHWF","Masculino","0","Si","Si","67","Si","Si","Fibra optica","No","Si","Si","No","No","No","Un año","No","Cheque electronico","87.4","5918.8",""
"4616-ULAOA","Femenino","0","Si","Si","65","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","110.8","7245.9",""
"0611-DFXKO","Masculino","0","Si","No","20","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque por correo","89","1820.45",""
"3891-NLXJB","Masculino","0","No","No","37","No","Sin servicio de teléfono","DSL","Si","Si","No","Si","No","No","Dos años","Si","Cheque por correo","40.55","1390.85",""
"6988-CJEYV","Masculino","0","No","No","49","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","No","Cheque electronico","98.7","4920.55",""
"9239-ZBZZV","Femenino","0","No","No","6","No","Sin servicio de teléfono","DSL","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","47.95","305.1",""
"2812-ENYMO","Masculino","0","No","No","26","No","Sin servicio de teléfono","DSL","Si","No","No","Si","Si","Si","Un año","No","Tarjeta de credito (automatico)","54.55","1362.85",""
"7552-KEYGT","Masculino","0","Si","No","27","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","19.55","520.55",""
"9046-JBFWA","Masculino","0","No","Si","27","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.15","537.35",""
"0378-CJKPV","Femenino","0","Si","No","72","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","112.1","7965.95",""
"1455-ESIQH","Masculino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","89.1","89.1",""
"3621-CHYVB","Femenino","0","Si","No","57","No","Sin servicio de teléfono","DSL","Si","No","Si","Si","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","49.9","2782.4",""
"0148-DCDOS","Masculino","0","No","No","25","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","94.7","2362.1",""
"8974-OVACP","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.15","20.15",""
"5322-ZSMZY","Masculino","0","Si","Si","31","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","25.75","755.6",""
"9715-SBVSU","Masculino","0","Si","Si","14","Si","No","DSL","Si","Si","No","No","No","Si","Dos años","Si","Transferencia bancaria (automatico)","61.4","815.55",""
"0356-OBMAC","Femenino","1","No","No","56","Si","Si","Fibra optica","No","Si","Si","Si","Si","No","Dos años","Si","Transferencia bancaria (automatico)","99.9","5706.3",""
"3144-AUDBS","Femenino","0","Si","No","6","Si","No","DSL","No","No","No","Si","No","No","Mes a mes","Si","Cheque electronico","49.15","270.8",""
"4872-VXRIL","Masculino","0","No","No","56","Si","Si","DSL","Si","Si","No","Si","No","No","Un año","Si","Transferencia bancaria (automatico)","64.65","3665.55",""
"4350-ZTLPI","Femenino","0","Si","No","53","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","108.95","5718.2",""
"5649-RXQTV","Masculino","0","No","No","51","Si","No","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","99","5038.15",""
"3720-DBRWL","Masculino","0","Si","No","51","Si","No","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","83.85","4307.1",""
"1338-CECEE","Masculino","0","Si","Si","41","Si","Si","DSL","No","Si","Si","No","Si","No","Un año","No","Transferencia bancaria (automatico)","68.5","2839.95",""
"1635-NZATJ","Masculino","1","Si","No","71","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","25.45","1789.65",""
"6543-XRMYR","Femenino","1","No","No","30","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","99.7","2967.35",""
"2013-SGDXK","Femenino","0","No","No","1","Si","No","Fibra optica","No","Si","No","No","Si","No","Mes a mes","No","Cheque electronico","84.3","84.3",""
"5916-QEWPT","Femenino","0","Si","No","2","Si","No","DSL","No","No","Si","No","Si","Si","Mes a mes","No","Tarjeta de credito (automatico)","69","147.8",""
"3389-KTRXV","Femenino","0","Si","Si","23","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","23.85","625.65",""
"8709-KRDVL","Femenino","0","No","No","33","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","100","3320.6",""
"6341-JVQGF","Femenino","0","Si","Si","31","Si","No","DSL","Si","No","Si","Si","Si","Si","Un año","Si","Cheque por correo","81.15","2545.75",""
"9278-VZKCD","Femenino","1","Si","No","52","Si","Si","Fibra optica","Si","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","109.1","5647.95",""
"6890-PFRQX","Masculino","0","No","No","18","Si","Si","DSL","Si","No","Si","No","Si","No","Mes a mes","No","Cheque por correo","69.5","1199.4",""
"2860-RANUS","Femenino","1","No","No","20","Si","Si","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Tarjeta de credito (automatico)","85.8","1727.5",""
"5392-AKEMH","Femenino","0","No","No","12","Si","No","DSL","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","45.05","523.1",""
"8280-MQRQN","Femenino","0","No","No","1","Si","No","DSL","No","No","Si","No","No","No","Mes a mes","Si","Cheque por correo","50.45","50.45",""
"2495-KZNFB","Femenino","0","No","No","33","Si","Si","Fibra optica","Si","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","90.65","2989.6",""
